id,tweet,label
88010,@USER @USER And #Congress should be looking into #keithellison allegations regarding abuse as well! #StopTheBias #WalkAwayDemocrats2018 #RedWave2018 #MAGA URL,NOT
51635,@USER @USER Funny watching these liberals all of a sudden do a 180 on being transparent.  Warner had no problems with leaks.  Now when the truth is out he has issues.    Its over.  Some people are in big trouble.  Warner is likely one of them.,NOT
11326,@USER sick of white neo liberals speaking for Black people saying they all love Hillary. They are so deluded. It’s like they just rep ‘black lives matter’ so they can appear woke enough to keep railing against Bernie supporters. Because you know they didn’t care b4 Hillary lost 2 trump,OFF
93600,@USER @USER Lol. Why do I have to assist so often. Swearer's and Lott's international comparisons and Lancet's 90% drop are equally garbage. URL,NOT
38444,@USER @USER @USER She is absolutely useless. Everyone knows it except for her and the media.,OFF
89666,@USER Junior was more accomplished and charming this week.Senior admonishment by PC at conclusion was correct today. No need for people to be there beyond 1700.Wheels of justice are grinding small.But typical W/s distortion. They should have all just been allowed 1 bite at that cherry,NOT
27700,@USER Thank you for saving the dogs!!!!why are people assholes,OFF
22629,@USER @USER This is liberals for ya.,NOT
88979,@USER And Democrats actually commit acts of violence a la antifa,NOT
92473,@USER He is 🤗,NOT
75491,@USER FBI has nothing to investigate.,NOT
50733,10 high school students murdered in Dallas with WASR-10 Century Arms rifle. The NRA calls gun control research 'unethical'.,NOT
22890,@USER @USER We don't watch any NFL games. This guy can shove it in his pie hole.,OFF
50295,@USER When will they learn.  People dont care about what they think about politics.  Just read your lines and entertain us.  Keep your stupid pins and fake tattoos and ribbons at home. #MAGA #Emmys,OFF
78014,@USER you're a jerk. Attacking julie for standing by her husband. You're just like all the other liberals want to ruin peoples lives. How about you not bash people until he is found guilty... bet your client just wants MONEY!!!,OFF
85276,@USER Schools should be beautiful places where safety is not threatened and it shouldn’t have to be built like a vault simply because we chose to not consider gun control.,NOT
31233,@USER you are the only motherfucker with common sense on this website,NOT
60373,@USER @USER @USER @USER @USER @USER @USER Far-right attacks and plots FAR outnumber antifa counterprotests and attacks. This is documented.,NOT
40695,@USER This not not antifa....it's a bunch of cry babies in Toronto.,NOT
17247,@USER 2011 I still got all my shits URL,NOT
57096,@USER One added me to a “liberals I’d like to slaughter” last month. That was fun,OFF
69145,"@USER -Do U believe this- it looks like a new movie Peppermint"" is a shoot 'em Up from the Hollywood Gun Control Crowd. What say U ?""",NOT
45465,@USER Whenever you conservatives whine Kavanaugh is being appointed fast enough all I think of is Garland never getting a hearing for a year so just shhh hypocrites,NOT
43806,@USER @USER Who the hell do you think you are little Eddie,OFF
67044,@USER @USER @USER @USER Well he’s complimenting her body which she is clearly very proud of as she’s naked in every episode,NOT
30938,"@USER @USER Just remember it took Mark Felt 30 years before he would admit he was Deep throat"". These denials r meaningless""",NOT
34111,@USER @USER @USER @USER Oh i thought you were the dream team minus sonja. Really you are the mean disgusting team minus sonja. Oh by the way dorinda leave sonja alone. You are so jealous of sonja. She is kind sweet and so much prettier than you.  Get over it you drunk,OFF
16145,@USER Don't be so hard on yourself...The great people in your life love you for who you are why give them that displeasure to please suckers who will never like you no matter if you're a chick with ten thousand disguses...,NOT
13621,@USER @USER No clue where you get those numbers. We are the only country in the world with mass shootings and staggering death tolls from gun violence. How anyone is against gun control defies logic.,NOT
35439,@USER Evil,NOT
58864,@USER @USER Forget Michael he is a coward.,OFF
82656,@USER @USER Me too!,NOT
54590,@USER @USER It would be an interesting study if people were more gullible in Victorian times...with rising of the Antifa...,NOT
31824,@USER Seriously who's the dick that unfollowed,NOT
90705,@USER @USER Apparently durbin has amnesia,NOT
13049,@USER @USER Sleazy and greasy!!!,OFF
72099,@USER Limousine Liberals and Western Feminists have much in common but their mutual sanctimony stands out for all to see. URL,NOT
82997,@USER Awesome news,NOT
56035,@USER  Hi Brit. I was notified by Twitter account @USER that he placed me on 2 of his TARGET lists....Terrorist (LOL)...and Antifa (not so funny).  He's got high profile people like you on his list and then he's got random citizens on his lists. I have notificed @USER,NOT
34147,@USER @USER He is not good in Debate but very good in Dancing Competition.,NOT
91875,@USER nigga bouta go direct traffic w style,NOT
82580,@USER @USER @USER They need to only ever see the sky from the safety of a HMP exercise yard,NOT
91450,@USER @USER That’s your answer “shut the fuck up”. You should join ANTIFA with all the other loudmouth punks.,OFF
56071,@USER This isn't ya finest moment hun. Try again once you fix ya shit and knock this tweet away.,OFF
61651,@USER We need to name and shame these people. Ive a fb group which i expose antifa. Hnh etc.   URL,NOT
30444,@USER But... you are gamestop,NOT
95429,@USER @USER @USER @USER @USER @USER You have nothing you are isolating yourself from others and it's quite hilarious to watch. Also if you were around for the idea of #Anonymous years ago you would know it's in general about resistance. I don't support senseless violence actually I fought against Antifa like u.,NOT
57013,@USER Grateful Trump doesn’t have a dog in the White House. He is a cruel man.,OFF
45789,@USER Why didn't gun control stop illegals from obtaining firearms?,NOT
17313,@USER Same celebrities ready to give Harvey Weinstein a second chance. Convinced liberals are evil and must be soundly defeated yet?,NOT
76731,@USER @USER @USER OMG what fuckin' kind of this beauty TT,OFF
50331,@USER You are a grown up,NOT
64937,#war in conservatives#war on unborn babies#war on education#war on civility URL,NOT
75151,@USER She doesn’t want to play to other children or adult unless she lives with them. She help everyone in the house whatever task there is to do. She speaks clearly and turning 2 this September. Her excuse always when there’s a guest in the house she is shy. No one influenced her.,NOT
50151,@USER All we ever hear from Hillary is beeching &amp; moaning.  Dang ! That witch never get tired of complaining!,OFF
77583,@USER Antifa needs a good ole boy ass beating...,OFF
14203,@USER Yea. He is not a fan. He will run the score up if he can,NOT
67920,"@USER @USER And I'm sure she's for common sense gun control"" as long as she has gun toting bodyguards.""",NOT
39683,@USER 2018-09-14 23:56  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL,NOT
35315,@USER Another billionaire buffoon.😎,NOT
89572,@USER As usual the poll was the outlier of all polls asking the same questions.   Lol,NOT
98111,@USER @USER Actually you are wrong.  All of the numbers are substantially better under Trump and it's directly the effect of his tax cuts and deregulations.,NOT
31104,"@USER I'm tired off that piss poor excuse from conservatives"" which is pretty much synonymous with ""bigot"" nowadays. It's not fear they feel, it's shame. The same shame all hypocrites feel.""",NOT
93516,@USER Get the hell out of my country that u hate @USER the u have trashed &amp; weaponized OUR GOVT for 8 yrs to destroy us &amp; quit telling our kids to hate the best county your a disgrace!,NOT
66616,@USER @USER The same left-wing lie. The Economist seems a teenage antifa Facebook post. URL,NOT
87951,@USER #BrettKavanaugh is the right man for the job. Liberals need to give up already.,NOT
16718,@USER @USER I thought the Krebs trials couldn't say one way or the other if this was effective. So as usual @USER giving more money to their friends,NOT
41273,"#TheresaMay: come on fellow conservatives let's get behind the #ChequersPlan look it's a winner.""  #Brexit #HardBrexit do it NOW! URL",NOT
50661,@USER And pedophile Podesta still on with his Blue Check Mark account. 🤔,OFF
51950,@USER @USER tough to speak your mind at work if your a conservative..amazing that this occurred in work setting. Bizarre.,NOT
35817,@USER @USER Who appointed you the spokesman for the people at Lake Norman. I Guess you interviewed every person at the lake and it a unanimous poll against President Trump. NOT LIKELY. You are like most liberals who try to speak for everybody,OFF
68548,@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.,OFF
48089,@USER @USER @USER As a veteran of the US Army I have supported different presidents over different periods of my life. Not gonna sit back and watch no one man disgrace #america like this. Be happy with who you support cause he is not good for your country #usa #VoteBlueAndBringAFriend,NOT
49125,@USER @USER Mmm you are so hot,OFF
47749,"@USER Well remember how the cops in San Jose stood down"" and watched as antifa thugs armed with bats,bottles &amp; pepper spray attacked Trump rally goers?  They were ""just following orders"".  That's what most soldiers &amp; cops do. Soldiers follow orders &amp; cops protect their paycheck.  SAD.""",OFF
99950,@USER He is Spartacus!!!,NOT
80653,#TuesdayThoughts  Seems like Twatter has released the Kraken on Conservatives posting today. WONDER WHY? URL,NOT
43348,@USER I’ve always seen myself as a classical Liberaltarian. . . . . I’ll only eat the freshest Classical liberals...,NOT
41517,@USER @USER @USER He tried this before and it went nowhere. He's 100% pro gun control. Done.,NOT
44744,"@USER @USER @USER @USER And while yes, hate groups"" is ill defined, we KNOW of hate groups on the right, and there is antifa, but they are not anywhere near the level of the modern conservative ""hate groups"" but then again, its subjective, so I guess neither of us can actually make a valid statement""",NOT
37901,@USER Perhaps he is going to talk about pedestal and all the collusion by the HRC campaign!! After all this investigation is not only to be about Prasident Trump.  Plenty of illegal activity by the dnc and Clinton campaign!,NOT
10583,&gt;Thank you! You are also very pretty and kind URL,NOT
11200,@USER @USER @USER @USER At least you are honest about wanting a nationwide gun ban. I give you credit for that. And the only place you can show that gun control works is in an environment with controlled access. Of course gun control works if the only access to a place is through metal detectors.,OFF
62650,@USER Figures! What is wrong with these idiots? Thank God for @USER,OFF
47975,@USER @USER @USER @USER @USER @USER @USER AK how can you fight antifa when one of the major figureheads was and likely still is YAN?,NOT
19729,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The deeper in they get the less likely to scrap or even stop... we need it scrapped now before more wasted on it and before more contracts signed.,NOT
51384,@USER ANTIFA seems to taking a vacation too. But watch out after the election. I’d like to think they’ve all gone back to school.,NOT
97320,@USER This is madness - This is when you know you are going down the same route as Venezuela!!! He is going to turn that sovereign fund into a personal piggy bank,NOT
32339,@USER Man I hope they say if he is playing or not on Saturday,NOT
67640,@USER Sir. The Governor House Lahore will be used as a museum and a art gallery. You are the minister for Information and Culture. Please take some measures to protect the place from filth and damage caused by our ignorant public. URL,NOT
44837,@USER @USER SOROS is at the root of everything and anything anti American. He has his money in Hollywood all the way to Islam and ANTIFA to illegals . URL,NOT
18952,@USER Ulster unionists care nothing for conservatives whom reciprocate in kind. A Terrible partnership where true leadership and negotiation was needed. Irish border if hardened will result in lives being lost ... once more.,NOT
33827,.@USER laughs at conservatives on The View for suddenly being outraged by his support of Democrats -- come on guys - clearly they weren't THAT good of fans if they didn't know who he was.   URL,NOT
51128,@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen. How do you allow this? Conservatives will never take you seriously if you don't start being fair.,OFF
64731,.  ♥️ Levi Strauss &amp; Co. is donating more than $1 million over the next 4 years to nonprofits &amp; youth activists working to end gun violence by establishing the “Safer Tomorrow Fund” &amp; partnering with gun control group Everytown for Gun Safety.   #Levis #NeverAgain #GunSenseNow URL,NOT
59532,@USER @USER I’m afraid you are right.,NOT
58241,@USER Yeah dangerous to question a scattered 35 year old account pushed on the eve of a nomination with the liberals saying they will stop at nothing to derail judge Kavanagh or any of Trumps picks? Delete your account...,NOT
44289,@USER If it's real those antifa are asking for a broken bone or black eye,NOT
32140,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You rock brother. I am proud of my Antifa badge of honor I earned last year!,NOT
37193,@USER Good Day   I trust that you are well  Please send me your email address,NOT
22751,@USER @USER @USER I’m not ‘from antifa’ I will just be happy when Sam dies,NOT
33951,He’s Back !!  James O’Keefe’s ‘Project Veritas’ Exposes The DEEP STATE In A New Series Of Videos  He Exposes A State Dept Employee Organizing For The ‘Democrat Socialist Of America’ While At Work And Your Tax Dollars Pay Him  #TuesdayTips #MAGA #KAG  URL URL,NOT
93280,@USER @USER @USER i think i missed a few replies here (im on a conference call) but most of the anti jihadi muslim vets i know would disagree with gun control. so this seems odd...?,OFF
42611,@USER @USER I believe gun control should consist of guarding your firearms from thivery and kids.,OFF
72024,@USER Why? Why are liberals so trashy?,OFF
35252,@USER @USER Mine too! BBCAN2 was a top tier bb season,NOT
34179,@USER Hey I don’t actually really care about celebs. I’m 9/10 out of the loop with celeb news because I don’t have any interest in western celebs.  If anything you should re’evaluate how you view celebs since you are the one placing a personal vendetta against someone for something-,NOT
30113,@USER @USER He's NO POPE!!,NOT
44648,@USER @USER @USER @USER @USER @USER @USER Whatever the rights and wrongs she HAS talked about it and written about it publicly so if she hadn’t sought or received help what are the people around her doing allowing her on such programmes as CBB &amp; LW? I think SHE has the final say and likes the large sums she is offered!,NOT
46107,.@USER @USER @USER @USER @USER @USER @USER  We did a great job of electing @USER and a terrible job of who we sent to congress to support him   Conservatives left frustrated as Congress passes big spending bills URL,NOT
61405,@USER Chances are if you say “hey no need to call her a whore” you’ll get called a libtard and blocked... but more Conservatives need to stand up and call out vile behavior. Difference between telling someone they can’t say something and what was said was wrong.,NOT
46591,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Trump fans are bullies!!! Antifa ?? Steve Scalise ??  Resists Movement ??  You need to get off CNN and MSNBC,OFF
50231,MAGA are PERVERTS AND DEMONS-PERIOD! NOTHING IS SACRED OR INNOCENT WITH THESE MUTTS OF SATAN URL,OFF
82560,@USER Funny how he believes ANTIFA is a thing but calls himself Reality Checks. 🙄,NOT
99193,@USER Why doesn’t he leave the country if he is so unhappy with America,OFF
54357,ANTIFA in Canada demand to be let into a government meeting  URL,NOT
44089,@USER She is 😭😭😭,NOT
39412,@USER @USER Please Declassify Information so American people will know the TRUTH! For Transparency!! #BlueRipple #KatesWall  #OBAMASPYGATE #NoAmnesty #NoDACA #MAGA,NOT
79242,@USER But the orange preferred to send the hospital boat away and now she is standing empty. It could have saved many people. Fuck@USER,OFF
65748,@USER Anti American that wanted to bring NFL down bc it used to be an all American sports.,NOT
80756,"@USER Apparently, you don't. Stare Decisis"" (and case law) play a significant role in court rulings &amp; decisions. This is the reason staunch 'conservatives' got upset about his stance - and were hoping for an Amy Barret nomination.""",NOT
26267,@USER @USER @USER @USER Who has what to lose? This entire thing is to block Kavanaugh. Because he leans a bit to the conservative side and was nominated by Trump. This is the liberals playing games. If you can't see it you've been brainwashed by mainstream media.,OFF
61203,@USER @USER @USER @USER allows actual Islamic terrorists to recruit on Twitter despite repeated attempts to have them removed.,NOT
94876,@USER Looks like gun control 🤷‍♂️,NOT
85481,@USER @USER He gets confirmed. Conservatives don’t care that he’s a rapist. At all.,OFF
72148,@USER ahhh ur mind!!! she IS ur dorter!!,NOT
57217,@USER @USER @USER @USER Who is ok with Antifa? I’m not. There are medicines for your condition ma’am...,NOT
28980,@USER LMBO! She's like Pelosi. She thinks she important because she is a female. She is a destriment to society and Real Women!,OFF
58540,@USER @USER @USER Amen !!!,NOT
91403,@USER And god forbid you are already talking to someone or dating they get real mad 😂🤷🏼‍♀️ we like those people over you for a reason sorry bout it 😂,NOT
65027,@USER I swear. I’m so glad my fat ass never drunk that shit. I’m tryna be slim but not crackhead slim🙇🏾‍♀️,OFF
79712,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ...yes. It's why i had to take a break ... play on a thread for awhile.... bad. bad. bad. Red Pill is bitter.,NOT
12020,@USER hope you are enjoying strictly training !! URL,NOT
55512,@USER @USER we live in strange times with some really strange people. I have never figured out hirono.  Parents were kamakazee pilots? She is not on our side.,NOT
52231,@USER He is very scared that he will loose...... Yay!,NOT
77620,@USER So a pathological liar is going to give the Judge a lecture on credibility because the judge won’t admit to something he didn’t do...   and we are the stupid ones.... 😳   And liberals have no shame in the ignorance of their elected representatives.,OFF
90247,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER that is about the saddest existence I have ever been privy to reading. Sucks to be you man,OFF
48013,@USER He don't seems happy just look at his eyes its like he is staring into ur souls,NOT
58763,@USER Right on Shaft. He is SHAFTICUS !,NOT
13381,@USER @USER Proud gun owner here. Gun control would definitely fix it. Plenty of societies have solved this problem. We can do much better than this.,NOT
19393,@USER Dreaming...,NOT
51222,Shits about to Hit the Fan. #MAGA URL,OFF
20633,@USER He is like  “Holy jesus fucken Christ”,OFF
65355,@USER I think he is up to super bad stuff.,NOT
32143,@USER @USER Max is the boss. The conservatives shouldn’t have made such a weak dud as their leader this wouldn’t have happened. Scheer tries to cater to the left wing crazies. He should be all in on freedom of speech but he coward on that. He takes the same positions as Trudeau on NAFTA,OFF
39447,@USER @USER Mental case for sure,OFF
58983,@USER Threats from who? Are liberals threatening her if she does not follow the playbook?🤔,NOT
65139,@USER @USER An Antifa apologist journo is now looking for a job that's all you need to know.,NOT
77415,@USER @USER @USER If he is from AZ I would put my money on sex with underage kids.,OFF
22519,@USER @USER She is as dumb as she looks,OFF
58715,@USER If you cant give me stitches when I get cut then you are NOT a doctor. I dont give 2 shits how long you went to school. The End!,NOT
46544,@USER need more ladies to spread out their pussy's  on cam 😍,OFF
70368,@USER I cant believe he didnt work in comet pizza. Now that Alex Jones is muted these conservatives are so lost.,OFF
87090,@USER He is in jail,NOT
